cb7a4e0dd0777,0.01750172052991925,0.13106004471507077,0.6004243186248324,0.2510139161301777
e78e3915f3e30,0.010003874904159335,0.06084388432381522,0.2284503350097447,0.7007019057622809
8e65ba155f983,0.048399574549468506,0.12700383199227874,0.5804497494163579,0.24414684404189482
701e90ca03ce2,0.030334755081609748,0.12053355343941603,0.5977204871455875,0.2514112043333869
768fefec8609a,0.010844616415889241,0.0659573008525101,0.26909489404814363,0.6541031886834571
c82dda45a3b6a,0.017678170755948026,0.12229949735897747,0.6064777238631011,0.25354460802197337
6341541975879,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
e7f84a3f59af5,0.01173174754298704,0.07837010667527881,0.6807682819352929,0.22912986384644118
277c78d6c7d4a,0.011886002258549166,0.07310614427994129,0.6814460833377765,0.23356177012373308
b3f1bc31ff96f,0.02970690499369083,0.1290559851846494,0.5898287719827628,0.251408337838897
aa2489021c583,0.012614357312736784,0.15807414479551898,0.5825250258450329,0.24678647204671147
c0bc42b246e22,0.011272500162516776,0.24384021186584362,0.520558700353127,0.22432858761851251
c9657b8e6a548,0.012323784870414054,0.15238195470456314,0.5973730870223865,0.23792117340263638
ac4fe0f041f4d,0.010915352136197756,0.13732442623699379,0.6369074635383993,0.21485275808840915
78ec1dbea3802,0.012516418606625104,0.1295313800049152,0.6115847891906856,0.24636741219777403
f7bc6efcda82c,0.017440744902406123,0.1340874133074411,0.5983324528828499,0.2501393889073028
f398ea2f613e0,0.030381167003777847,0.12071796877047192,0.598634994503667,0.2502658697220832
cf8133b7c888c,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
8ce644a1cf903,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
02557380b4cd2,0.01264523446202117,0.15927681579687702,0.5839509179249054,0.2441270318161964
f294140a5b880,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
35e206e51cec4,0.03371427430327428,0.15001262688541359,0.3665273411920091,0.4497457576193031
7f3f7c6a395e7,0.012464685204483766,0.16891689126197373,0.5756132390161999,0.24300518451734263
54f9183c781c3,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
b7af9d800fd58,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
8d11b75a862a9,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
472b44724b004,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
7e8ca30810da1,0.06771335326823766,0.12702913232432456,0.566836591566759,0.23842092284067873
5bca7813a04a4,0.5460050850409722,0.05652256546690909,0.28029286784928736,0.11717948164283123
e3206966caff1,0.18662269105670667,0.09968100458828173,0.4882462747627124,0.22545002959229923
b15ccaed4e749,0.16177337644983406,0.11031178434374328,0.4979733065988364,0.2299415326075863
b1205a3226590,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
2167843fc903a,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
8ab1c994e631f,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
6a463ccadb0fc,0.029870950400532906,0.11869064993940003,0.6005616509947224,0.25087674866534465
40e03a3f0818b,0.033095947740562064,0.14726136517617136,0.37544627848444134,0.44419640859882537
78a23bf98f576,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
d8bf9bc40f956,0.012280549916841212,0.15449977702619747,0.5961331872924349,0.23708648576452643
c0e35faa240f7,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
14a0b10f57350,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
67e6a57f18620,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
2a0354f66e21a,0.029038994220136977,0.12615437416476222,0.6037663411008997,0.2410402905142011
8836c1c470302,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
b21d74d065335,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
bcf5869e52875,0.028925504966270558,0.1287048608830921,0.6022713694695222,0.24009826468111514
826d04e097adf,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
43dbabee0259d,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
f5347d56c9571,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
4bf80ca51a695,0.011487082116013835,0.07070610456583372,0.6947217053619654,0.22308510795618713
4056fa615c6d4,0.5593370615768443,0.05486272855745794,0.2720618110373928,0.11373839882830489
2f3174b89420b,0.030334755081609748,0.12053355343941603,0.5977204871455875,0.2514112043333869
de768558eabe5,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
1d4918a8c517e,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
25e8ada5ac109,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
9251f1d76a7bc,0.006917277345390567,0.5401022058310375,0.31943658043777684,0.13354393638579498
d0aede5463464,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
b1a8865d46fab,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
b44e327ed330d,0.013002975528470413,0.13456671731012554,0.6004712303603839,0.2519590768010201
12cb022091521,0.006983715412506224,0.5330473919823914,0.32250465880309814,0.13746423380200418
85719c5eedc2e,0.242783125702361,0.10282339678928216,0.4588243869960881,0.19556909051226887
716f0621b2b8e,0.02953136838020047,0.1173413386466374,0.6098616675666371,0.24326562540652502
0801fe2b85d8f,0.01735581329506373,0.13343444466416873,0.5954187392064667,0.2537910028343008
374e4d3d3a825,0.01256942125259652,0.16431728562949147,0.5804498999432044,0.24266339317470753
1f9c2b9bd550e,0.029712573649252533,0.13220694547821862,0.5899413227903767,0.24813915808215217
24849419778e6,0.009398498017216192,0.05699084324426799,0.19347598089692278,0.740134677841593
d7c724436e10f,0.029359988177326875,0.11666036842663897,0.6121257680885086,0.24185387530752542
35ac36a0e9332,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
67ca49cbe9963,0.037866435803089224,0.1279707086917309,0.5848686974835913,0.24929415802158852
a4432db98090a,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
a25b11e86b58f,0.025505804054636406,0.11456656121730836,0.6448977061414827,0.21502992858657258
1af7c95c6d14a,0.012804070805094808,0.13250826879397407,0.5912859047625365,0.26340175563839474
64dab177f0701,0.011664698654355085,0.08791199742039317,0.6725038795956768,0.2279194243295751
62e926e35e177,0.0288459001551207,0.12835065700120254,0.5661518174212019,0.27665162542247485
eae92ee37d2a1,0.02950451077942275,0.1349897581437466,0.5858102473036181,0.24969548377321255
4622a2cb547e6,0.010790752690471321,0.06630980850665491,0.7120562602371937,0.21084317856568002
11fa91af86e8a,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
a0b0ca0fe0f8c,0.16183189206191492,0.11302440470113964,0.49815343025994197,0.2269902729770035
